# variable: T
# units: $^oC$
date leadtime location lat lon altitude obs fcst p0 p11 pit
20120225 6 415 49.35 -122.77 0 3.32 3.42 0.000 1.000 0.46
20120225 7 415 49.35 -122.77 0 4.07 3.35 0.001 1.000 0.75
20120225 8 415 49.35 -122.77 0 5.80 5.43 0.000 1.000 0.64
20120225 9 415 49.35 -122.77 0 6.47 7.25 0.000 1.000 0.25
20120225 10 415 49.35 -122.77 0 7.37 6.82 0.000 1.000 0.70
20120225 11 415 49.35 -122.77 0 7.35 6.90 0.000 1.000 0.68
20120225 12 415 49.35 -122.77 0 7.33 9.34 0.000 0.921 0.04
20120225 13 415 49.35 -122.77 0 7.47 7.97 0.000 0.997 0.33
20120225 14 415 49.35 -122.77 0 7.04 7.42 0.000 1.000 0.35
20120225 15 415 49.35 -122.77 0 5.81 7.23 0.000 1.000 0.10
20120225 16 415 49.35 -122.77 0 5.63 5.96 0.000 1.000 0.38
20120225 17 415 49.35 -122.77 0 4.32 5.55 0.000 1.000 0.14
20120225 18 415 49.35 -122.77 0 3.72 4.13 0.000 1.000 0.34
20120225 19 415 49.35 -122.77 0 2.19 2.07 0.009 1.000 0.55
20120225 20 415 49.35 -122.77 0 1.22 2.92 0.004 1.000 0.06
20120225 21 415 49.35 -122.77 0 0.08 0.58 0.275 1.000 0.30
20120225 22 415 49.35 -122.77 0 0.23 -0.84 0.787 1.000 0.84
20120225 23 415 49.35 -122.77 0 0.41 -0.71 0.768 1.000 0.88
20120225 24 415 49.35 -122.77 0 0.01 0.09 0.487 1.000 0.49
20120226 0 415 49.35 -122.77 0 0.01 0.63 0.276 1.000 0.28
20120226 1 415 49.35 -122.77 0 0.44 2.55 0.006 1.000 0.02
20120226 2 415 49.35 -122.77 0 0.33 2.64 0.005 1.000 0.01
20120226 3 415 49.35 -122.77 0 1.57 1.98 0.033 1.000 0.35
20120226 4 415 49.35 -122.77 0 2.24 3.84 0.000 1.000 0.04
20120226 5 415 49.35 -122.77 0 3.56 3.88 0.000 1.000 0.38
20120226 6 415 49.35 -122.77 0 3.67 4.79 0.000 1.000 0.12
20120226 7 415 49.35 -122.77 0 5.50 5.27 0.000 1.000 0.58
20120226 8 415 49.35 -122.77 0 6.37 7.11 0.000 1.000 0.23
20120226 9 415 49.35 -122.77 0 7.22 9.41 0.000 0.922 0.03
20120226 10 415 49.35 -122.77 0 7.16 8.68 0.000 0.985 0.08
20120226 11 415 49.35 -122.77 0 9.19 7.38 0.000 1.000 0.97
20120226 12 415 49.35 -122.77 0 8.07 8.44 0.000 0.983 0.38
20120226 13 415 49.35 -122.77 0 8.00 8.25 0.000 0.994 0.41
20120226 14 415 49.35 -122.77 0 7.80 8.37 0.000 0.996 0.29
20120226 15 415 49.35 -122.77 0 7.67 7.51 0.000 0.999 0.56
20120226 16 415 49.35 -122.77 0 6.14 7.15 0.000 1.000 0.17
20120226 17 415 49.35 -122.77 0 5.69 3.93 0.000 1.000 0.94
20120226 18 415 49.35 -122.77 0 4.25 3.78 0.000 1.000 0.69
20120226 19 415 49.35 -122.77 0 2.44 2.85 0.000 1.000 0.32
20120226 20 415 49.35 -122.77 0 2.89 2.59 0.010 1.000 0.61
20120226 21 415 49.35 -122.77 0 1.11 2.68 0.002 1.000 0.05
20120226 22 415 49.35 -122.77 0 0.85 1.19 0.130 1.000 0.37
20120226 23 415 49.35 -122.77 0 0.52 1.54 0.057 1.000 0.15
20120226 24 415 49.35 -122.77 0 -3.93 1.88 0.258 0.999 0.02
20120227 0 415 49.35 -122.77 0 -3.93 -3.91 1.000 1.000 0.49
20120227 1 415 49.35 -122.77 0 -4.22 -6.33 1.000 1.000 0.98
20120227 2 415 49.35 -122.77 0 -3.48 -4.67 1.000 1.000 0.86
20120227 3 415 49.35 -122.77 0 -3.50 -3.72 1.000 1.000 0.58
20120227 4 415 49.35 -122.77 0 -2.73 -4.68 1.000 1.000 0.98
20120227 5 415 49.35 -122.77 0 -1.66 -2.26 0.984 1.000 0.71
20120227 6 415 49.35 -122.77 0 -0.35 -1.90 0.974 1.000 0.94
20120227 7 415 49.35 -122.77 0 0.02 1.40 0.086 1.000 0.09
20120227 8 415 49.35 -122.77 0 0.99 0.15 0.442 1.000 0.80
20120227 9 415 49.35 -122.77 0 2.68 0.95 0.208 1.000 0.93
20120227 10 415 49.35 -122.77 0 3.03 0.35 0.373 1.000 0.99
20120227 11 415 49.35 -122.77 0 3.05 4.32 0.000 1.000 0.09
20120227 12 415 49.35 -122.77 0 3.56 3.31 0.003 1.000 0.58
20120227 13 415 49.35 -122.77 0 3.00 4.16 0.000 1.000 0.14
20120227 14 415 49.35 -122.77 0 3.11 1.81 0.034 1.000 0.90
20120227 15 415 49.35 -122.77 0 2.83 0.66 0.274 1.000 0.98
20120227 16 415 49.35 -122.77 0 1.15 1.51 0.074 1.000 0.37
20120227 17 415 49.35 -122.77 0 0.53 1.63 0.084 1.000 0.18
20120227 18 415 49.35 -122.77 0 -0.69 0.12 0.449 1.000 0.20
20120227 19 415 49.35 -122.77 0 -1.50 -0.31 0.642 1.000 0.08
20120227 20 415 49.35 -122.77 0 -2.46 -2.79 0.995 1.000 0.62
20120227 21 415 49.35 -122.77 0 -2.65 -4.06 1.000 1.000 0.92
20120227 22 415 49.35 -122.77 0 -4.32 -2.06 0.977 1.000 0.01
20120227 23 415 49.35 -122.77 0 -4.21 -4.40 1.000 1.000 0.58
20120227 24 415 49.35 -122.77 0 -4.96 -4.17 0.926 1.000 0.39
20120228 0 415 49.35 -122.77 0 -4.96 -4.48 1.000 1.000 0.32
20120228 1 415 49.35 -122.77 0 -4.61 -4.09 1.000 1.000 0.32
20120228 2 415 49.35 -122.77 0 -4.37 -3.06 0.997 1.000 0.12
20120228 3 415 49.35 -122.77 0 -2.68 -2.80 0.996 1.000 0.55
20120228 4 415 49.35 -122.77 0 -2.58 -2.64 0.996 1.000 0.53
20120228 5 415 49.35 -122.77 0 -1.53 -1.25 0.885 1.000 0.40
20120228 6 415 49.35 -122.77 0 -0.57 1.03 0.151 1.000 0.05
20120228 7 415 49.35 -122.77 0 0.92 -0.20 0.575 1.000 0.86
20120228 8 415 49.35 -122.77 0 1.65 2.73 0.003 1.000 0.14
20120228 9 415 49.35 -122.77 0 3.00 2.19 0.033 1.000 0.75
20120228 10 415 49.35 -122.77 0 3.31 3.88 0.000 1.000 0.31
20120228 11 415 49.35 -122.77 0 4.02 4.45 0.000 1.000 0.33
20120228 12 415 49.35 -122.77 0 4.08 3.91 0.000 1.000 0.56
20120228 13 415 49.35 -122.77 0 3.40 2.05 0.029 1.000 0.89
20120228 14 415 49.35 -122.77 0 3.14 3.57 0.000 1.000 0.33
20120228 15 415 49.35 -122.77 0 1.90 2.55 0.013 1.000 0.28
20120228 16 415 49.35 -122.77 0 1.83 1.31 0.100 1.000 0.69
20120228 17 415 49.35 -122.77 0 0.27 0.59 0.307 1.000 0.39
20120228 18 415 49.35 -122.77 0 -0.23 -1.61 0.954 1.000 0.93
20120228 19 415 49.35 -122.77 0 -0.65 -2.00 0.990 1.000 0.94
20120228 20 415 49.35 -122.77 0 -2.47 -0.89 0.795 1.000 0.07
20120228 21 415 49.35 -122.77 0 -2.74 -3.50 1.000 1.000 0.78
20120228 22 415 49.35 -122.77 0 -4.02 -5.51 1.000 1.000 0.91
20120228 23 415 49.35 -122.77 0 -4.25 -3.53 1.000 1.000 0.23
20120228 24 415 49.35 -122.77 0 -3.11 -5.85 0.977 1.000 0.83
20120229 0 415 49.35 -122.77 0 -3.11 -4.43 1.000 1.000 0.90
20120229 1 415 49.35 -122.77 0 -3.89 -3.37 0.999 1.000 0.32
20120229 2 415 49.35 -122.77 0 -3.32 -3.33 0.999 1.000 0.50
20120229 3 415 49.35 -122.77 0 -2.44 -2.75 0.996 1.000 0.62
20120229 4 415 49.35 -122.77 0 -0.94 -1.25 0.895 1.000 0.62
20120229 5 415 49.35 -122.77 0 -0.29 -0.84 0.794 1.000 0.70
20120229 6 415 49.35 -122.77 0 0.91 -0.60 0.719 1.000 0.93
20120229 7 415 49.35 -122.77 0 1.07 2.46 0.009 1.000 0.09
20120229 8 415 49.35 -122.77 0 3.34 2.54 0.006 1.000 0.79
20120229 9 415 49.35 -122.77 0 3.32 3.32 0.002 1.000 0.50
20120229 10 415 49.35 -122.77 0 3.98 4.02 0.000 1.000 0.49
20120229 11 415 49.35 -122.77 0 3.65 3.54 0.000 1.000 0.55
20120229 12 415 49.35 -122.77 0 4.04 4.04 0.000 1.000 0.50
20120229 13 415 49.35 -122.77 0 4.44 4.85 0.000 1.000 0.35
20120229 14 415 49.35 -122.77 0 4.28 3.09 0.001 1.000 0.88
20120229 15 415 49.35 -122.77 0 3.81 3.98 0.000 1.000 0.44
20120229 16 415 49.35 -122.77 0 2.55 2.57 0.006 1.000 0.49
20120229 17 415 49.35 -122.77 0 1.44 0.41 0.363 1.000 0.81
20120229 18 415 49.35 -122.77 0 1.33 0.85 0.190 1.000 0.69
20120229 19 415 49.35 -122.77 0 -0.71 0.04 0.484 1.000 0.20
20120229 20 415 49.35 -122.77 0 -1.12 -1.55 0.920 1.000 0.65
20120229 21 415 49.35 -122.77 0 -1.98 -1.10 0.867 1.000 0.19
20120229 22 415 49.35 -122.77 0 -1.84 -3.53 0.999 1.000 0.94
20120229 23 415 49.35 -122.77 0 -3.16 -2.78 0.998 1.000 0.35
20120229 24 415 49.35 -122.77 0 0.51 -4.27 0.930 1.000 0.95
20120301 0 415 49.35 -122.77 0 0.51 -0.08 0.530 1.000 0.72
20120301 1 415 49.35 -122.77 0 0.84 0.30 0.391 1.000 0.69
20120301 2 415 49.35 -122.77 0 0.91 1.11 0.154 1.000 0.43
20120301 3 415 49.35 -122.77 0 2.05 1.57 0.060 1.000 0.68
20120301 4 415 49.35 -122.77 0 2.64 1.94 0.024 1.000 0.76
20120301 5 415 49.35 -122.77 0 3.87 3.14 0.001 1.000 0.76
20120301 6 415 49.35 -122.77 0 4.43 4.16 0.000 1.000 0.60
20120301 7 415 49.35 -122.77 0 5.83 5.90 0.000 1.000 0.47
20120301 8 415 49.35 -122.77 0 6.94 5.99 0.000 1.000 0.83
20120301 9 415 49.35 -122.77 0 8.06 5.52 0.000 1.000 0.99
20120301 10 415 49.35 -122.77 0 8.54 7.48 0.000 0.999 0.82
20120301 11 415 49.35 -122.77 0 9.73 8.38 0.000 0.997 0.92
20120301 12 415 49.35 -122.77 0 8.74 8.02 0.000 0.996 0.74
20120301 13 415 49.35 -122.77 0 8.62 9.07 0.000 0.963 0.34
20120301 14 415 49.35 -122.77 0 7.99 7.76 0.000 0.999 0.59
20120301 15 415 49.35 -122.77 0 7.77 7.25 0.000 1.000 0.68
20120301 16 415 49.35 -122.77 0 6.05 6.22 0.000 1.000 0.43
20120301 17 415 49.35 -122.77 0 5.52 5.34 0.000 1.000 0.56
20120301 18 415 49.35 -122.77 0 4.10 4.51 0.000 1.000 0.33
20120301 19 415 49.35 -122.77 0 3.33 2.31 0.004 1.000 0.88
20120301 20 415 49.35 -122.77 0 2.77 1.73 0.055 1.000 0.83
20120301 21 415 49.35 -122.77 0 1.23 0.99 0.159 1.000 0.60
20120301 22 415 49.35 -122.77 0 1.30 1.19 0.147 1.000 0.54
20120301 23 415 49.35 -122.77 0 0.74 1.15 0.111 1.000 0.33
20120301 24 415 49.35 -122.77 0 2.12 0.18 0.475 1.000 0.75
